Project Invoicing by Month,Year,EOM,,,,,,,,,,,,,,
,, Total,FY27,,,,,,,,,,,,FY27 Total,Grand Total
PDNSW - 6PSQ Level 12 Alarm Investigation,,,$550.00,,,,,,,,,,,,$550.00,$550.00
PDNSW - Maitland Key Cabinet,,,,,"$53,500.00",,,,,,,,,,"$53,500.00","$53,500.00"
PDNSW - Maitland Renovation Variation Access Door,,, $ -   ,,,,,,,,,,,, $ -   , $ -   
PDNSW - Newcastle CR Upgrade,,,,,"$4,650.00",,,,,,,,,,"$4,650.00","$4,650.00"
PDNSW - Nowra CCTV & Break Glass Monitoring,,,"$12,400.00",,,,,,,,,,,,"$12,400.00","$12,400.00"
PDNSW - RGB Renovation Works,,,"$22,000.00",,,,,,,,,,,,"$22,000.00","$22,000.00"
PDNSW - SOC,,,"$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$21,600.00","$259,200.00","$259,200.00"
PDNSW -RGB 4x Office Doors GF,,,"$17,650.00",,,,,,,,,,,,"$17,650.00","$17,650.00"
PDNSW -RGB Armoury CCTV,,,"$4,600.00",,,,,,,,,,,,"$4,600.00","$4,600.00"
The Lindrum - IBP,,,"$23,892.50","$8,892.50","$27,810.00","$32,985.00","$32,985.00","$32,985.00","$4,410.00","$15,385.00","$10,085.00","$8,927.50",,,"$198,357.50","$198,357.50"
The Lindrum - ICN,,,"$22,500.00","$7,193.90","$15,684.00",,"$3,684.00","$112,365.00","$9,859.00","$10,609.00","$3,684.00",,,,"$185,578.90","$185,578.90"
User Consolidation Software Tool,,,,"$13,890.00",,,,,,,,,,,"$13,890.00","$13,890.00"
Grand Total,0,0,"$229,472.16","$228,183.18","$400,820.92","$326,528.08","$173,610.55","$576,305.20","$215,211.28","$613,827.60","$254,610.55","$287,581.58","$57,032.45","$164,549.45","$3,527,733.00","$3,527,733.00"
