Project,Client,Job Code,Project No,Type,Status,Project Lead,Purchase Order,Invoiced Prior,Contract Value FY27,Notes,Check,Retention %
194 Pitt St - ICN & IPTV ,1st Sponsor,JN-6709,,ICN,Active,Justin Anders,"$1,202,541.00",$0.00,"$1,202,541.00",,"$1,202,541.00",0.00%
6PSQ Level 1 FCR Card Reader Fault,PDNSW,JN-6849,,NSW,Active,Joshua Koch,$0.00,$0.00,$0.00,,$0.00,0.00%
Newcastle CCTV Fault,PDNSW,JN-6844,,NSW,Active,Joshua Koch,$0.00,$0.00,$0.00,,$0.00,0.00%
130 Lonsdale St - IBP,Charter Hall,JN-2749,,IBP,Active,Richard Roberts,"$35,000.00",$0.00,"$35,000.00",,"$35,000.00",0.00%
PDNSW - 6PSQ 5.N.8 FCR1 Card Reader Fault,PDNSW,JN-6574,,NSW,Active,Joshua Koch,$460.00,$0.00,$460.00,,$460.00,0.00%
Maitland storage cage & roller door Access Control,PDNSW,TBA,,NSW,Active,Joshua Koch,$0.00,$0.00,$0.00,,$0.00,0.00%
User Consolidation Software Tool,PDNSW,JN-6888,,NSW,Active,Joshua Koch,"$13,890.00",$0.00,"$13,890.00",,"$13,890.00",0.00%
Oasis Health Group Gym,Oasis Health Group Gym,JN-6735,,Q-Access,Active,Richard Roberts,$50.00,$0.00,$50.00,Monthly,$50.00,0.00%
600 Collins St,Hines,JN-5396,,Consulting,Active,Justin Anders,"$34,230.00",$0.00,"$34,230.00",Invoice once complete - email approval,"$34,230.00",0.00%
Raven R&D,CommSecurity,JN-5108,,R&D,Active,Richard Roberts,$0.00,$0.00,$0.00,,$0.00,0.00%
537 Malvern Rd – Mobile Repeater Design,CoBild,JN-6817,,ICN,Active,Justin Anders,"$17,000.00",$0.00,"$17,000.00",,"$17,000.00",0.00%
36 Wellington Services - Maintenance,Hines,JN-3579,,ICN,SLA,Justin Anders,"$22,689.00",$0.00,"$22,689.00",,"$22,689.00",0.00%
200 Vic - Fire Site Visit,ARAVest,JN-6834,,IBP,Active,Finau Taliauli,$400.00,$0.00,$400.00,,$400.00,0.00%
PDNSW - Maitland Key Cabinet,PDNSW,JN-6792,,NSW,Active,Joshua Koch,"$53,500.00",$0.00,"$53,500.00",,"$53,500.00",0.00%
Q-Access R&D,CommSecurity,JN-6334,,R&D,Active,Richard Roberts,$0.00,$0.00,$0.00,,$0.00,0.00%
COMMSecurity Office - KODE OS,KODE Labs,na,,Service,Active,Richard Roberts,$0.00,$0.00,$0.00,,$0.00,0.00%
COMMSecurity Labour (Techs / Tayler),CommSecurity,JN-CommS,,Security,Active,Justin Anders,$0.00,$0.00,$0.00,,$0.00,0.00%
720 Bourke St - Fibre Cabling,Cbus,JN-6571,,Service,Complete,Justin Anders,"$9,048.00",$0.00,"$9,048.00",,"$9,048.00",0.00%
AV Design Package,IGS,JN-6157,,Consulting,Active,Justin Anders,"$11,500.00","$11,500.00",$0.00,,$0.00,0.00%
2 Bowen Crescent,GFS Electrical,JN-6882,,EMS,Active,matthew parnell,"$9,000.00",$0.00,"$9,000.00",,"$9,000.00",0.00%
565-569 Melbourne Rd,GFS Electrical,JN-6884,,EMS,Active,matthew parnell,"$9,750.00",$0.00,"$9,750.00",,"$9,750.00",0.00%
Next Level Fitness Boutique,Next Level Fitness Boutique,TBA,,Q-Access,Active,Calvin Zhou,$0.00,$0.00,$0.00,,$0.00,0.00%
Samma Pl,Hacer,TBA,,Q-Access,Active,Calvin Zhou,$0.00,$0.00,$0.00,,$0.00,0.00%
222 Bourke St,Colliers,TBA,,Q-Access,Active,Calvin Zhou,$0.00,$0.00,$0.00,,$0.00,0.00%
200 Victoria - Pixel VM,ARAVest,JN-6948,,ICN,Active,Richard Roberts,$750.00,$0.00,$750.00,,$750.00,0.00%
PDNSW - Maitland L1 South Low Batt,PDNSW,JN-6346,,Service,Active,Joshua Koch,$825.00,$0.00,$825.00,,$825.00,0.00%
PDNSW - RGB Service Works,PDNSW,JN-6232,,NSW,Active,Joshua Koch,$460.00,$0.00,$460.00,,$460.00,0.00%
